,Tipo do Ato,nome,matricula,simbolo,cargo_comissao,lotacao,orgao,vigencia,pedido,cargo_efetivo,siape,motivo
0,Exoneração, ANDERSON VIANA GARCIA MENDES,,DFA-12,,Gabinete,Administracao Regional de Ceilandia do Distrito Federal,,,,,
1,Exoneração, PAULO VITOR GOMES,,, Natureza Especial,,,,a pedido,,,
2,Exoneração, CINTIA CRISTINA DE AREDES DINIZ,,DFG-12,,"Nucleo de Atendimento ao Publico, da Gerencia de Gestao da Informacao e Documentacao,
da Diretoria de Manutencao do Patrimonio de Espacos Culturais, da Subsecretaria de Administracao
Geral",Secretaria de Estado de Cultura e Economia Criativa do Distrito Federal,,,,,
3,Exoneração, FRANCISCO ANTONIO OTAVIANO,,DFG-12,,"Nucleo de Patrimonio, da Gerencia de Servicos Gerais, da
Diretoria de Administracao e Financas, do Servico de Limpeza Urbana do Distrito Federal - SLU","Servico de Limpeza Urbana do Distrito Federal - SLU, a
contar de 02 de dezembro de 2019",,,,,
4,Exoneração, WANDERLEI ANTONIO DA SILVA,,DFG-,,"Nucleo de Limpeza do Cruzeiro/Sudoeste/Noroeste/Octogonal, da Gerencia Regional
Centro Norte, da Diretoria de Limpeza Urbana, do Servico de Limpeza Urbana do Distrito Federal
- SLU","Servico de Limpeza Urbana do Distrito Federal
- SLU, a contar de 03 de dezembro de 2019",,a pedido,,,
5,Exoneração, VANDA ALVES DA ROCHA,,DFG-12,,"Nucleo de Elaboracao de Projetos Especiais, da Gerencia de Projetos,
da Diretoria Tecnica, do Servico de Limpeza Urbana do Distrito Federal-SLU","Servico de Limpeza Urbana do Distrito Federal-SLU, a contar de 02 de
dezembro de 2019",,,,,
6,Exoneração, GENESIO VICENTE,,CNE-02, Natureza Especial,"Subsecretaria de Captacao de Recursos, da Secretaria Adjunta de Planejamento e
Orcamento, do Gabinete",Secretaria de Estado de Economia do Distrito Federal,,,,,
7,Exoneração, AUGUSTO CESAR CAMARA,,,,,,,,,,
8,Exoneração," PEDRO GUILHERME RODRIGUES
ALVES MARTINS",,,,,,,,,,
9,Exoneração, THAIS FERREIRA VITURINO BOUERES,,,,,,,a pedido,,,
10,Exoneração, OSIAS RICARDO DOURADO MENDES,,,,,,,,,,
11,Exoneração, JOSE ORLANDO DE CARVALHO,,CNE-06, Natureza Especial,Coordenacao de Desenvolvimento,Administracao Regional do Guara do Distrito Federal,,,,,
12,Exoneração, BRUNO LIMA DE OLIVEIRA,,,,,,,,,,
