,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
0,Nomeação, VALERIA LEITE BERNIZ,Professor,211.341-4,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de Brasilia, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
1,Nomeação, ALESSANDRA SANTOS LUDGERO NUNES,Professor,48.669-8,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal"
2,Nomeação, LUANA ANGELICA MODESTO PIMENTEL,Professor,25.005-8,,FGE-04, Diretor,"Centro de Educacao Infantil 316 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
3,Nomeação, DANIELA ALENCASTRO VILELA,Professor,219.365-5,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 316 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
4,Nomeação, PAOLA BUENO VIEIRA,Professor,228.429-4,,FGE-04, Diretor,"Jardim de Infancia 102 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
5,Nomeação, ANAHI REIS DOEDERLEIN PIMENTEL,Professor,30.181-7,,FGE-03, Vice-Diretor,"Jardim de Infancia 102 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
6,Nomeação, FRANCINEIDE ALVES COELHO,Professor,44.155-4,,FGE-04, Diretor,"Jardim de Infancia 108 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
7,Nomeação, CLAUDIANA PEREIRA DE OLIVEIRA,Pedagogo - Orientador Educacional,300.024-9,,FGE-03, Vice-Diretor,"Jardim de
Infancia 108 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal"
8,Nomeação, VALERIA GONCALVES BATISTA ORRICO,Professor,47.121-6,,FGE-04, Diretor,"Jardim de Infancia 114 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
9,Nomeação, ALINE MEDEIROS DA CRUZ,Professor,208.501-1,,FGE-03, Vice-Diretor,"Jardim de Infancia 114 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
10,Nomeação, JANAINA MONICI SOUZA,Professor,47.100-3,,FGE-04, Diretor,"Jardim de Infancia 208 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
11,Nomeação, ANA MARIA ROCHA AMARAL E SILVA,Professor,37.386-9,,FGE-03, Vice-Diretor,"Jardim de Infancia 208 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
12,Nomeação, MIRIAN CONCEICAO DOS SANTOS TERRA ASSIS,Professor,32.130-3,,FGE-04, Diretor,"Jardim de Infancia 305 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
13,Nomeação, DANIELA MEDEIROS BARBOSA CARVALHO,Professor,38.482-8,,FGE-03, Vice-Diretor,"Jardim de Infancia 305 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
14,Nomeação, LARA CAMARA SANCHES,Professor,43.476-0,,FGE-04, Diretor,"Jardim de Infancia 308 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
15,Nomeação, GILVANA RORIZ FERNANDES DE ARAUJO,Professor,37.756-2,,FGE-03, Vice-Diretor,"Jardim de Infancia 308 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
16,Nomeação, ALESSANDRA FIGUEREDO PORTO,Professor,37.086-X,,FGE-04, Diretor,"Jardim de Infancia 314 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal
17,Nomeação, ADRIANA DE SOUZA DIAS CORREA,Professor,201.262-6,,FGE-03, Vice-Diretor,"Jardim de Infancia 314 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
18,Nomeação, ANDRESSA VIEIRA DE OLIVEIRA,Professor,219.297-7,,FGE-04, Diretor,"Centro de Educacao Primeira Infancia Gaviao, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
19,Nomeação, EMANUELLY YAMIN JOAO,Professor,222.624-3,,FGE-03, Vice-Diretor,"Centro de Educacao Primeira Infancia Gaviao,
da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal"
