,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
0,Nomeação, VALERIA LEITE BERNIZ,Professor,211.341-4,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de Brasilia, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR VALERIA LEITE BERNIZ, Professor, matricula 211.341-4, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 01 de Brasilia, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
1,Nomeação, ALESSANDRA SANTOS LUDGERO NUNES,Professor,48.669-8,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ALESSANDRA SANTOS LUDGERO NUNES, Professor, matricula 48.669-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil 01 de
Brasilia, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do
Distrito Federal"
2,Nomeação, LUANA ANGELICA MODESTO PIMENTEL,Professor,25.005-8,,FGE-04, Diretor,"Centro de Educacao Infantil 316 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LUANA ANGELICA MODESTO PIMENTEL, Professor, matricula 25.005-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 316 Norte, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
3,Nomeação, DANIELA ALENCASTRO VILELA,Professor,219.365-5,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 316 Norte, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR DANIELA ALENCASTRO VILELA, Professor, matricula 219.365-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil 316 Norte, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
4,Nomeação, PAOLA BUENO VIEIRA,Professor,228.429-4,,FGE-04, Diretor,"Jardim de Infancia 102 Sul, da Coordenacao Regional de
Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR PAOLA BUENO VIEIRA, Professor, matricula 228.429-4, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 102 Sul, da Coordenacao Regional de
Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
5,Nomeação, ANAHI REIS DOEDERLEIN PIMENTEL,Professor,30.181-7,,FGE-03, Vice-Diretor,"Jardim de Infancia 102 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANAHI REIS DOEDERLEIN PIMENTEL, Professor, matricula 30.181-7, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 102 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
6,Nomeação, FRANCINEIDE ALVES COELHO,Professor,44.155-4,,FGE-04, Diretor,"Jardim de Infancia 108 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR FRANCINEIDE ALVES COELHO, Professor, matricula 44.155-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 108 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
7,Nomeação, CLAUDIANA PEREIRA DE OLIVEIRA,Pedagogo - Orientador Educacional,300.024-9,,FGE-03, Vice-Diretor,"Jardim de
Infancia 108 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR CLAUDIANA PEREIRA DE OLIVEIRA, Pedagogo - Orientador Educacional, matricula
300.024-9, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de
Infancia 108 Sul, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de
Educacao do Distrito Federal"
8,Nomeação, VALERIA GONCALVES BATISTA ORRICO,Professor,47.121-6,,FGE-04, Diretor,"Jardim de Infancia 114 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR VALERIA GONCALVES BATISTA ORRICO, Professor, matricula 47.121-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Jardim de Infancia 114 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
9,Nomeação, ALINE MEDEIROS DA CRUZ,Professor,208.501-1,,FGE-03, Vice-Diretor,"Jardim de Infancia 114 Sul, da Coordenacao
Regional de Ensino do Plano Piloto",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ALINE MEDEIROS DA CRUZ, Professor, matricula 208.501-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Jardim de Infancia 114 Sul, da Coordenacao
Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito Federal"
