,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
0,Nomeação, EUMAR ROBERTO NOVACKI,,,,CNP-03, Secretario de Estado-Chefe,,,"NOMEAR EUMAR ROBERTO NOVACKI para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado-Chefe, da Casa Civil do Distrito Federal"
1,Nomeação, ANDRE CLEMENTE LARA DE OLIVEIRA,,,,CNP-03, Secretario de Estado,"Secretaria de Estado de Fazenda, Planejamento",,"NOMEAR ANDRE CLEMENTE LARA DE OLIVEIRA para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Fazenda, Planejamento, Orcamento e Gestao do Distrito Federal"
2,Nomeação, OSNEI OKUMOTO,,,,CNP-03, Secretario de Estado,,,"NOMEAR OSNEI OKUMOTO para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Saude do Distrito Federal"
3,Nomeação, RAFAEL DE CARVALHO PULLEN PARENTE,,,,CNP-03, Secretario de Estado,,,"NOMEAR RAFAEL DE CARVALHO PULLEN PARENTE para exercer o Cargo de Na- tureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Educacao do Distrito Federal"
4,Nomeação, VALTER CASIMIRO SILVEIRA,,,,CNP-03, Secretario de Estado,,,"NOMEAR VALTER CASIMIRO SILVEIRA para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Transporte e Mo- bilidade do Distrito Federal"
5,Nomeação, RUY COUTINHO DO NASCIMENTO,,,,CNP-03, Secretario de Estado,,,"NOMEAR RUY COUTINHO DO NASCIMENTO para exercer o Cargo de Natureza Po- litica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Desenvol- vimento Economico do Distrito Federal"
6,Nomeação, JOAO PEDRO FERRAZ DOS PASSOS,,,,CNP-03, Secretario de Estado,,,"NOMEAR JOAO PEDRO FERRAZ DOS PASSOS para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Trabalho do Distrito Federal"
7,Nomeação, VITOR PAULO ARAUJO DOS SANTOS,,,,CNP-03, Secretario de Estado,,,"NOMEAR VITOR PAULO ARAUJO DOS SANTOS para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Relacoes Institucionais do Distrito Federal"
8,Nomeação, WELIGTON LUIZ MORAES,,,,,,,,"NOMEAR WELIGTON LUIZ MORAES para exercer o Cargo de Natureza Politica, Sim- bolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Comunicacao do Distrito Federal"
9,Nomeação, DILSON RESENDE DE ALMEIDA,,,,CNP-03, Secretario de Estado,Secretaria de Estado de Agricultura,,"NOMEAR DILSON RESENDE DE ALMEIDA para exercer o Cargo de Natureza Politica, Simbolo CNP-03, de Secretario de Estado, da Secretaria de Estado de Agricultura, Abas- tecimento e Desenvolvimento Rural do Distrito Federal"
